Mrid,Time,Datapoint

MRID7,2017-04-11 13:42:03,20
MRID7,2017-04-11 13:43:03,20
MRID7,2017-04-12 12:37:13,22
MRID7,2017-04-12 14:02:03,23
MRID7,2017-04-13 13:03:03,21
MRID7,2017-04-13 14:58:13,20.5
MRID7,2017-04-13 15:02:03,21.34
MRID7,2017-04-13 15:03:03,21.45
MRID7,2017-04-13 15:58:13,21


MRID7,2017-04-19 14:50:13,21
MRID7,2017-04-19 14:52:13,23.2
MRID7,2017-04-19 14:58:13,22.5
MRID7,2017-04-19 14:59:13,20.1


MRID6,2017-04-11 13:42:03,30
MRID6,2017-04-11 13:43:03,30
MRID6,2017-04-12 12:37:13,32
MRID6,2017-04-12 14:02:03,33
MRID6,2017-04-13 13:03:03,31
MRID6,2017-04-13 14:58:13,30.5
MRID6,2017-04-13 15:02:03,31.34
MRID6,2017-04-13 15:03:03,31.45
MRID6,2017-03-13 15:58:13,31

MRID1X,2017-04-11 13:42:03,40
MRID1X,2017-04-11 13:43:03,40
MRID1X,2017-04-12 12:37:13,42
MRID1X,2017-04-12 14:02:03,43
MRID1X,2017-04-13 13:03:03,41
MRID1X,2017-04-13 14:58:13,40.5
MRID1X,2017-04-13 15:02:03,41.34
MRID1X,2017-04-13 15:03:03,41.45
MRID1X,2017-03-13 15:58:13,41

MRID12,2017-04-11 13:42:03,50
MRID12,2017-04-11 13:43:03,50
MRID12,2017-04-12 12:37:13,52
MRID12,2017-04-12 14:02:03,53
MRID12,2017-04-13 13:03:03,51
MRID12,2017-04-13 14:58:13,50.5
MRID12,2017-04-13 15:02:03,51.34
MRID12,2017-04-13 15:03:03,51.45
MRID12,2017-03-13 15:58:13,51
